101,269
101,266
101,271
101,269
102,275
102,272
102,266
102,275
102,273
102,267
102,271
102,268
102,269
102,270
103,270
103,275
103,267
103,262
103,266
103,264
103,266
103,272
103,273
103,272
104,276
104,276
104,270
104,267
104,266
104,267
104,268
104,272
104,268
104,268
105,267
105,269
105,265
105,266
105,271
105,272
105,270
105,265
105,265
105,263
106,268
106,264
106,271
106,267
106,263
106,269
106,271
106,271
106,268
106,270
107,263
107,271
107,264
107,269
107,264
107,268
107,267
107,263
107,273
107,267
108,268
108,266
108,264
108,265
108,258
108,268
108,257
108,263
108,268
108,269
109,268
109,268
109,264
109,262
109,263
109,263
109,266
109,261
109,266
109,264
110,256
110,267
110,264
110,268
110,265
110,263
110,264
110,267
110,269
110,270
111,262
111,262
111,269
111,261
111,268
111,262
111,261
111,266
111,271
111,265
112,262
112,257
112,267
112,265
112,261
112,268
112,255
112,268
112,264
112,261
113,265
113,266
113,264
113,266
113,265
113,265
113,265
113,263
113,261
113,262
114,267
114,263
114,257
114,261
114,262
114,255
114,264
114,265
114,261
114,265
115,257
115,261
115,266
115,261
115,254
115,258
115,258
115,264
115,262
115,260
116,259
116,264
116,255
116,263
116,262
116,252
116,262
116,263
116,270
116,255
117,261
117,263
117,253
117,264
117,257
117,256
117,257
117,261
117,255
117,261
118,263
118,258
118,264
118,260
118,257
118,258
118,259
118,265
118,255
118,256
119,262
119,255
119,257
119,250
119,261
119,261
119,268
119,254
119,259
119,264
120,260
120,256
120,253
120,255
120,261
120,259
120,255
120,268
120,255
120,260
121,255
121,254
121,257
121,263
121,259
121,258
121,255
121,257
121,257
121,260
122,259
122,257
122,253
122,256
122,258
122,256
122,255
122,253
122,260
122,261
123,263
123,251
123,257
123,261
123,256
123,251
123,254
123,256
123,260
123,254
124,251
124,260
124,244
124,255
124,252
124,260
124,255
124,254
124,259
124,258
125,260
125,254
125,254
125,256
125,257
125,249
125,255
125,253
125,257
125,249
126,253
126,256
126,253
126,247
126,256
126,255
126,259
126,248
126,254
126,252
127,254
127,255
127,253
127,255
127,247
127,255
127,253
127,253
127,252
127,253
128,249
128,252
128,255
128,256
128,250
128,250
128,247
128,254
128,255
128,254
129,251
129,253
129,251
129,252
129,250
129,252
129,252
129,250
129,254
129,248
130,251
130,249
130,261
130,253
130,248
130,254
130,250
130,252
130,243
130,255
131,246
131,249
131,244
131,251
131,256
131,250
131,249
131,250
131,250
131,253
132,252
132,249
132,246
132,249
132,257
132,249
132,249
132,255
132,255
132,251
133,251
133,250
133,249
133,250
133,249
133,261
133,244
133,253
133,248
133,250
134,248
134,251
134,248
134,241
134,242
134,248
134,249
134,248
134,244
134,252
135,249
135,246
135,246
135,246
135,247
135,251
135,248
135,247
135,252
135,246
136,244
136,247
136,243
136,251
136,245
136,255
136,239
136,241
136,243
136,251
137,245
137,247
137,246
137,255
137,249
137,248
137,241
137,254
137,248
137,247
138,244
138,243
138,252
138,245
138,249
138,247
138,248
138,254
138,241
138,240
139,250
139,245
139,242
139,242
139,250
139,240
139,245
139,243
139,241
139,235
140,248
140,245
140,243
140,250
140,244
140,240
140,245
140,245
140,245
140,244
141,246
141,246
141,250
141,243
141,247
141,246
141,246
141,243
141,243
141,240
142,247
142,245
142,245
142,240
142,244
142,240
142,245
142,246
142,246
142,242
143,238
143,240
143,248
143,248
143,240
143,245
143,238
143,239
143,244
143,249
144,247
144,243
144,243
144,239
144,240
144,241
144,239
144,238
144,247
144,236
145,244
145,241
145,239
145,242
145,249
145,251
145,241
145,243
145,233
145,241
146,245
146,236
146,241
146,241
146,242
146,239
146,244
146,239
146,241
146,242
147,245
147,233
147,234
147,236
147,241
147,235
147,247
147,242
147,241
147,241
148,233
148,239
148,236
148,239
148,240
148,239
148,241
148,245
148,245
148,236
149,242
149,235
149,240
149,239
149,236
149,239
149,236
149,239
149,236
149,240
150,239
150,243
150,237
150,244
150,236
150,234
150,234
150,234
150,241
150,237
151,235
151,240
151,238
151,238
151,236
151,237
151,242
151,239
151,238
151,239
152,247
152,239
152,237
152,237
152,232
152,236
152,239
152,236
152,236
152,236
153,234
153,234
153,235
153,237
153,234
153,242
153,232
153,240
153,232
153,236
154,240
154,237
154,237
154,241
154,232
154,233
154,237
154,241
154,231
154,237
155,232
155,231
155,238
155,237
155,231
155,239
155,233
155,237
155,226
155,225
156,233
156,235
156,242
156,239
156,230
156,239
156,231
156,228
156,240
156,233
157,227
157,228
157,228
157,241
157,231
157,229
157,227
157,236
157,234
157,236
158,242
158,232
158,228
158,228
158,229
158,230
158,225
158,234
158,234
158,232
159,234
159,236
159,227
159,232
159,231
159,231
159,235
159,231
159,226
159,233
160,231
160,227
160,226
160,232
160,230
160,234
160,227
160,223
160,230
160,236
161,237
161,226
161,227
161,231
161,233
161,228
161,231
161,227
161,234
161,237
162,235
162,232
162,229
162,231
162,237
162,232
162,230
162,227
162,231
162,228
163,230
163,231
163,236
163,228
163,228
163,224
163,226
163,237
163,219
163,226
164,225
164,229
164,234
164,227
164,230
164,232
164,231
164,224
164,235
164,231
165,226
165,225
165,239
165,235
165,229
165,225
165,226
165,229
165,235
165,231
166,216
166,223
166,221
166,234
166,231
166,222
166,228
166,229
166,229
166,230
167,223
167,227
167,224
167,228
167,234
167,233
167,224
167,228
167,233
167,229
168,228
168,225
168,221
168,230
168,228
168,224
168,231
168,221
168,224
168,219
169,225
169,229
169,225
169,226
169,224
169,223
169,215
169,235
169,231
169,232
170,232
170,229
170,228
170,224
170,221
170,226
170,221
170,221
170,222
170,225
171,223
171,220
171,218
171,230
171,222
171,226
171,226
171,217
171,213
171,224
172,227
172,219
172,229
172,227
172,222
172,224
172,232
172,227
172,217
172,224
173,222
173,226
173,222
173,218
173,221
173,225
173,225
173,222
173,229
173,224
174,222
174,225
174,221
174,222
174,224
174,220
174,227
174,225
174,224
174,221
175,219
175,218
175,219
175,219
175,221
175,220
175,232
175,217
175,219
175,221
176,220
176,218
176,219
176,220
176,212
176,215
176,223
176,224
176,227
176,216
177,218
177,225
177,216
177,215
177,220
177,217
177,218
177,226
177,220
177,219
178,216
178,216
178,218
178,223
178,221
178,219
178,218
178,218
178,224
178,216
179,219
179,217
179,217
179,223
179,221
179,213
179,234
179,222
179,223
179,209
180,217
180,221
180,214
180,221
180,221
180,214
180,220
180,221
180,227
180,211
181,223
181,222
181,211
181,211
181,215
181,213
181,227
181,220
181,219
181,216
182,220
182,219
182,215
182,221
182,218
182,217
182,218
182,217
182,224
182,218
183,215
183,227
183,221
183,210
183,217
183,207
183,217
183,213
183,205
183,215
184,220
184,216
184,219
184,219
184,214
184,214
184,212
184,216
184,218
184,216
185,213
185,226
185,212
185,218
185,223
185,219
185,217
185,219
185,215
185,225
186,212
186,212
186,214
186,217
186,219
186,214
186,220
186,211
186,216
186,207
187,220
187,208
187,213
187,216
187,216
187,214
187,218
187,214
187,213
187,226
188,218
188,218
188,212
188,211
188,206
188,214
188,212
188,209
188,219
188,218
189,219
189,212
189,216
189,205
189,212
189,218
189,216
189,216
189,222
189,221
190,210
190,216
190,213
190,215
190,218
190,214
190,213
190,209
190,218
190,213
191,207
191,206
191,213
191,215
191,209
191,220
191,211
191,208
191,228
191,216
192,223
192,217
192,215
192,212
192,215
192,216
192,215
192,208
192,213
192,216
193,211
193,210
193,214
193,209
193,225
193,206
193,200
193,214
193,202
193,204
194,209
194,210
194,216
194,213
194,211
194,204
194,212
194,215
194,215
194,215
195,213
195,205
195,216
195,211
195,212
195,214
195,208
195,214
195,210
195,208
196,202
196,203
196,216
196,209
196,208
196,213
196,208
196,202
196,210
196,217
197,212
197,219
197,205
197,213
197,219
197,212
197,207
197,216
197,208
197,213
198,208
198,209
198,208
198,209
198,210
198,197
198,213
198,202
198,203
198,209
199,206
199,218
199,213
199,208
199,206
199,206
199,205
199,205
199,208
199,216
200,210
200,206
200,204
200,206
200,207
200,210
200,212
200,210
200,207
200,203
201,200
201,206
201,213
201,210
201,218
201,213
201,208
201,198
201,204
201,211
202,205
202,208
202,207
202,210
202,204
202,203
202,210
202,206
202,203
202,202
203,207
203,206
203,210
203,204
203,206
203,201
203,212
203,213
203,203
203,208
204,211
204,210
204,202
204,206
204,209
204,207
204,198
204,197
204,201
204,199
205,199
205,202
205,201
205,207
205,205
205,202
205,211
205,200
205,202
205,209
206,206
206,210
206,200
206,201
206,213
206,203
206,208
206,209
206,204
206,204
207,204
207,207
207,213
207,204
207,198
207,201
207,207
207,201
207,209
207,214
208,199
208,204
208,203
208,205
208,204
208,211
208,204
208,203
208,204
208,204
209,202
209,198
209,205
209,206
209,202
209,198
209,200
209,196
209,197
209,195
210,207
210,202
210,201
210,199
210,206
210,197
210,196
210,187
210,202
210,212
211,208
211,198
211,208
211,201
211,198
211,199
211,197
211,203
211,209
211,203
212,199
212,203
212,193
212,206
212,196
212,197
212,204
212,208
212,196
212,194
213,204
213,202
213,194
213,194
213,204
213,198
213,206
213,198
213,196
213,206
214,197
214,197
214,193
214,204
214,197
214,193
214,195
214,200
214,195
214,201
215,188
215,193
215,200
215,200
215,198
215,188
215,205
215,195
215,204
215,200
216,201
216,201
216,195
216,201
216,193
216,196
216,201
216,201
216,203
216,206
217,200
217,201
217,194
217,194
217,198
217,196
217,194
217,197
217,198
217,203
218,191
218,198
218,184
218,209
218,200
218,198
218,209
218,200
218,196
218,201
219,201
219,202
219,188
219,194
219,199
219,203
219,200
219,203
219,197
219,192
220,204
220,199
220,189
220,197
220,196
220,197
220,197
220,193
220,195
220,195
221,197
221,207
221,190
221,197
221,199
221,196
221,192
221,202
221,201
221,193
222,194
222,196
222,192
222,207
222,200
222,192
222,195
222,200
222,190
222,193
223,200
223,202
223,193
223,190
223,197
223,192
223,194
223,189
223,191
223,201
224,194
224,203
224,196
224,185
224,197
224,191
224,191
224,197
224,195
224,186
225,193
225,182
225,199
225,196
225,201
225,191
225,192
225,193
225,196
225,195
226,191
226,187
226,197
226,188
226,194
226,188
226,192
226,188
226,199
226,199
227,192
227,192
227,187
227,193
227,194
227,184
227,187
227,194
227,194
227,195
228,185
228,193
228,185
228,183
228,191
228,191
228,195
228,193
228,198
228,197
229,190
229,195
229,190
229,196
229,187
229,197
229,199
229,191
229,196
229,195
230,207
230,195
230,195
230,178
230,193
230,189
230,190
230,185
230,190
230,193
231,194
231,194
231,189
231,190
231,190
231,193
231,193
231,195
231,192
231,191
232,188
232,178
232,188
232,199
232,195
232,186
232,186
232,186
232,197
232,198
233,197
233,195
233,196
233,194
233,199
233,188
233,195
233,184
233,193
233,180
234,186
234,199
234,182
234,191
234,189
234,183
234,193
234,195
234,186
234,190
235,189
235,187
235,191
235,190
235,185
235,187
235,194
235,192
235,183
235,191
236,187
236,187
236,187
236,189
236,188
236,188
236,188
236,190
236,196
236,185
237,188
237,187
237,184
237,187
237,182
237,194
237,185
237,185
237,190
237,187
238,182
238,190
238,181
238,185
238,182
238,181
238,179
238,183
238,180
238,185
239,200
239,180
239,188
239,179
239,179
239,189
239,191
239,186
239,188
239,188
240,183
240,189
240,188
240,188
240,178
240,190
240,192
240,193
240,182
240,188
241,187
241,189
241,191
241,191
241,190
241,178
241,182
241,190
241,186
241,187
242,191
242,189
242,191
242,178
242,179
242,185
242,180
242,188
242,188
242,188
243,181
243,184
243,187
243,186
243,189
243,181
243,180
243,186
243,180
243,174
244,182
244,185
244,180
244,173
244,181
244,179
244,185
244,190
244,184
244,179
245,175
245,181
245,184
245,182
245,187
245,192
245,191
245,185
245,181
245,177
246,190
246,178
246,182
246,187
246,182
246,182
246,175
246,181
246,178
246,184
247,178
247,186
247,182
247,177
247,185
247,181
247,180
247,182
247,179
247,187
248,182
248,170
248,184
248,175
248,185
248,189
248,189
248,175
248,177
248,177
249,184
249,183
249,186
249,183
249,186
249,185
249,176
249,182
249,183
249,174
250,181
250,175
250,184
250,174
250,178
250,180
250,182
250,174
250,183
250,173
251,169
251,179
251,185
251,183
251,171
251,191
251,180
251,183
251,169
251,173
252,176
252,174
252,169
252,171
252,167
252,182
252,180
252,185
252,172
252,180
253,186
253,171
253,180
253,182
253,181
253,182
253,181
253,189
253,179
253,177
254,180
254,178
254,172
254,174
254,176
254,182
254,185
254,186
254,184
254,176
255,179
255,175
255,181
255,178
255,179
255,178
255,186
255,177
255,182
255,183
256,169
256,179
256,178
256,182
256,170
256,175
256,178
256,164
256,185
256,177
257,183
257,170
257,178
257,173
257,182
257,179
257,187
257,176
257,179
257,173
258,177
258,175
258,167
258,177
258,182
258,177
258,183
258,176
258,181
258,173
259,172
259,171
259,171
259,175
259,178
259,177
259,179
259,183
259,179
259,177
260,178
260,176
260,190
260,181
260,182
260,180
260,177
260,177
260,169
260,186
261,181
261,166
261,176
261,180
261,176
261,175
261,169
261,184
261,172
261,183
262,173
262,171
262,173
262,168
262,173
262,175
262,175
262,174
262,182
262,175
263,176
263,165
263,181
263,177
263,184
263,162
263,178
263,164
263,174
263,177
264,170
264,174
264,170
264,171
264,176
264,173
264,178
264,168
264,186
264,180
265,171
265,181
265,178
265,170
265,180
265,176
265,177
265,171
265,167
265,173
266,176
266,174
266,171
266,176
266,170
266,175
266,164
266,177
266,172
266,175
267,170
267,175
267,164
267,177
267,176
267,173
267,179
267,172
267,173
267,170
268,171
268,171
268,173
268,175
268,169
268,168
268,177
268,173
268,170
268,174
269,178
269,176
269,173
269,168
269,175
269,168
269,175
269,178
269,165
269,180
270,172
270,165
270,176
270,167
270,161
270,168
270,174
270,168
270,163
270,174
271,168
271,176
271,175
271,171
271,170
271,171
271,170
271,164
271,165
271,167
272,166
272,163
272,179
272,182
272,173
272,168
272,178
272,173
272,171
272,171
273,164
273,176
273,169
273,175
273,178
273,174
273,172
273,177
273,166
273,170
274,159
274,182
274,182
274,160
274,164
274,164
274,173
274,178
274,175
274,162
275,172
275,170
275,168
275,183
275,161
275,165
275,165
275,163
275,174
275,173
276,173
276,174
276,168
276,164
276,165
276,178
276,175
276,165
276,166
276,169
277,178
277,174
277,163
277,168
277,164
277,163
277,168
277,180
277,164
277,173
278,174
278,163
278,160
278,166
278,175
278,158
278,160
278,171
278,171
278,176
279,169
279,165
279,160
279,166
279,173
279,164
279,169
279,166
279,162
279,166
280,171
280,162
280,158
280,171
280,165
280,163
280,166
280,161
280,167
280,169
281,163
281,165
281,162
281,168
281,158
281,167
281,162
281,170
281,180
281,166
282,169
282,160
282,173
282,163
282,161
282,165
282,171
282,175
282,171
282,162
283,160
283,163
283,168
283,156
283,168
283,167
283,157
283,161
283,162
283,173
284,173
284,165
284,153
284,155
284,173
284,164
284,165
284,164
284,158
284,170
285,164
285,169
285,157
285,168
285,165
285,165
285,158
285,153
285,166
285,168
286,156
286,168
286,161
286,163
286,162
286,171
286,163
286,166
286,167
286,163
287,160
287,170
287,163
287,164
287,156
287,161
287,167
287,166
287,168
287,163
288,161
288,164
288,163
288,163
288,166
288,157
288,168
288,165
288,163
288,166
289,161
289,168
289,157
289,162
289,161
289,164
289,163
289,163
289,163
289,161
290,161
290,171
290,168
290,159
290,158
290,163
290,166
290,163
290,172
290,158
291,158
291,163
291,155
291,149
291,155
291,167
291,149
291,163
291,162
291,158
292,161
292,157
292,159
292,157
292,158
292,163
292,161
292,158
292,159
292,153
293,164
293,156
293,161
293,157
293,160
293,158
293,159
293,160
293,162
293,159
294,148
294,156
294,144
294,155
294,158
294,159
294,160
294,161
294,151
294,161
295,152
295,152
295,163
295,162
295,162
295,155
295,153
295,160
295,158
295,164
296,158
296,152
296,165
296,165
296,166
296,154
296,158
296,156
296,165
296,161
297,162
297,162
297,159
297,159
297,166
297,165
297,159
297,147
297,157
297,153
298,166
298,158
298,158
298,161
298,153
298,161
298,162
298,161
298,156
298,151
299,165
299,160
299,169
299,151
299,160
299,165
299,158
299,153
299,157
299,155
300,158
300,157
300,147
300,146
300,159
300,155
300,153
300,155
300,149
300,154
301,150
301,154
301,164
301,163
301,167
301,156
301,156
301,155
301,153
301,165
302,144
302,158
302,162
302,150
302,155
302,155
302,146
302,156
302,162
302,157
303,162
303,149
303,160
303,162
303,156
303,145
303,153
303,153
303,151
303,161
304,159
304,155
304,158
304,153
304,149
304,159
304,162
304,151
304,145
304,160
305,151
305,159
305,157
305,166
305,153
305,163
305,152
305,162
305,156
305,160
306,162
306,157
306,151
306,150
306,163
306,145
306,160
306,152
306,158
306,159
307,155
307,150
307,157
307,158
307,153
307,155
307,154
307,152
307,148
307,168
308,154
308,153
308,150
308,151
308,140
308,149
308,153
308,150
308,155
308,153
309,158
309,153
309,151
309,154
309,153
309,154
309,156
309,155
309,155
309,152
310,155
310,150
310,150
310,154
310,170
310,156
310,143
310,155
310,152
310,147
311,159
311,147
311,148
311,160
311,154
311,163
311,149
311,165
311,158
311,156
312,154
312,155
312,160
312,154
312,151
312,155
312,143
312,151
312,150
312,160
313,157
313,158
313,153
313,153
313,156
313,155
313,151
313,152
313,152
313,154
314,147
314,164
314,155
314,167
314,154
314,166
314,145
314,150
314,147
314,149
315,152
315,157
315,151
315,148
315,154
315,157
315,157
315,153
315,142
315,150
316,150
316,149
316,151
316,144
316,154
316,142
316,146
316,156
316,146
316,147
317,151
317,152
317,146
317,158
317,150
317,159
317,147
317,140
317,148
317,145
318,152
318,154
318,155
318,148
318,153
318,150
318,149
318,147
318,142
318,151
319,150
319,150
319,147
319,163
319,144
319,141
319,146
319,148
319,146
319,139
320,141
320,150
320,144
320,153
320,147
320,143
320,146
320,142
320,156
320,147
321,156
321,150
321,155
321,145
321,140
321,146
321,155
321,160
321,154
321,160
322,139
322,140
322,150
322,154
322,158
322,146
322,145
322,155
322,155
322,151
323,147
323,131
323,149
323,152
323,140
323,144
323,147
323,147
323,154
323,146
324,149
324,146
324,138
324,143
324,154
324,134
324,143
324,145
324,138
324,150
325,157
325,153
325,139
325,146
325,146
325,146
325,141
325,143
325,141
325,148
326,152
326,143
326,147
326,144
326,148
326,148
326,147
326,151
326,144
326,140
327,139
327,140
327,149
327,146
327,152
327,143
327,146
327,155
327,142
327,146
328,147
328,146
328,144
328,138
328,145
328,144
328,142
328,158
328,149
328,141
329,150
329,151
329,140
329,148
329,150
329,140
329,144
329,135
329,139
329,148
330,143
330,146
330,141
330,133
330,140
330,143
330,139
330,141
330,149
330,150
331,138
331,148
331,143
331,136
331,146
331,139
331,140
331,137
331,148
331,144
332,136
332,146
332,153
332,152
332,143
332,143
332,148
332,143
332,139
332,144
333,148
333,141
333,140
333,146
333,143
333,146
333,143
333,146
333,135
333,137
334,137
334,139
334,142
334,150
334,144
334,141
334,143
334,144
334,143
334,143
335,149
335,149
335,141
335,147
335,139
335,135
335,140
335,146
335,150
335,142
336,147
336,137
336,144
336,151
336,135
336,137
336,149
336,152
336,133
336,143
337,139
337,140
337,128
337,136
337,143
337,135
337,134
337,141
337,139
337,136
338,135
338,145
338,135
338,136
338,139
338,134
338,143
338,136
338,143
338,149
339,142
339,141
339,135
339,140
339,135
339,138
339,141
339,143
339,140
339,129
340,136
340,127
340,134
340,136
340,141
340,141
340,143
340,145
340,140
340,134
341,139
341,138
341,141
341,143
341,146
341,149
341,146
341,148
341,139
341,141
342,135
342,146
342,141
342,136
342,137
342,137
342,144
342,129
342,136
342,136
343,129
343,134
343,150
343,135
343,144
343,137
343,137
343,137
343,141
343,143
344,136
344,143
344,132
344,138
344,136
344,138
344,145
344,125
344,143
344,147
345,141
345,132
345,136
345,142
345,135
345,136
345,141
345,138
345,141
345,139
346,132
346,134
346,138
346,136
346,134
346,147
346,138
346,135
346,142
346,136
347,127
347,135
347,130
347,138
347,142
347,128
347,148
347,135
347,146
347,137
348,126
348,131
348,144
348,140
348,140
348,134
348,140
348,125
348,135
348,136
349,137
349,134
349,136
349,137
349,133
349,125
349,121
349,136
349,146
349,138
